STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2020012022;    3;   4.4;  93.0;eor
         44;2020012023;    3;   4.2;  93.0;eor
         44;2020012100;    3;   3.9;  94.0;eor
         44;2020012101;    3;   3.7;  94.0;eor
         44;2020012102;    3;   3.0;  95.0;eor
         44;2020012103;    3;   2.8;  98.0;eor
         44;2020012104;    3;   2.8;  96.0;eor
         44;2020012105;    3;   2.4;  94.0;eor
         44;2020012106;    3;   1.9;  93.0;eor
         44;2020012107;    3;   1.4;  93.0;eor
         44;2020012108;    3;   1.4;  91.0;eor
         44;2020012109;    3;   2.0;  88.0;eor
         44;2020012110;    3;   3.1;  81.0;eor
         44;2020012111;    3;   4.3;  75.0;eor
         44;2020012112;    3;   5.5;  73.0;eor
         44;2020012113;    3;   6.0;  74.0;eor
         44;2020012114;    3;   6.2;  77.0;eor
         44;2020012115;    3;   5.1;  83.0;eor
         44;2020012116;    3;   4.8;  84.0;eor
         44;2020012117;    3;   4.1;  84.0;eor
         44;2020012118;    3;   2.6;  89.0;eor
         44;2020012119;    3;   3.5;  88.0;eor
         44;2020012120;    3;   3.8;  88.0;eor
         44;2020012121;    3;   3.9;  87.0;eor
         44;2020012122;    3;   3.8;  89.0;eor
         44;2020012123;    3;   3.7;  89.0;eor
         44;2020012200;    3;   3.7;  89.0;eor
         44;2020012201;    3;   3.5;  90.0;eor
         44;2020012202;    3;   3.3;  93.0;eor
         44;2020012203;    3;   3.3;  93.0;eor
         44;2020012204;    3;   3.3;  95.0;eor
         44;2020012205;    3;   3.2;  98.0;eor
         44;2020012206;    3;   3.4;  97.0;eor
         44;2020012207;    3;   3.7;  98.0;eor
         44;2020012208;    3;   4.1;  98.0;eor
         44;2020012209;    3;   4.4;  98.0;eor
         44;2020012210;    3;   4.7;  99.0;eor
         44;2020012211;    3;   5.4;  99.0;eor
         44;2020012212;    3;   6.2;  97.0;eor
         44;2020012213;    3;   6.5;  96.0;eor
         44;2020012214;    3;   7.1;  88.0;eor
         44;2020012215;    3;   6.9;  86.0;eor
         44;2020012216;    3;   6.6;  85.0;eor
         44;2020012217;    3;   5.3;  92.0;eor
         44;2020012218;    3;   3.1;  97.0;eor
         44;2020012219;    3;   2.1;  97.0;eor
         44;2020012220;    3;   1.1;  98.0;eor
         44;2020012221;    3;   0.9; 100.0;eor
         44;2020012222;    3;   0.9;  98.0;eor
         44;2020012223;    3;   2.6;  99.0;eor
         44;2020012300;    3;   3.0;  99.0;eor
         44;2020012301;    3;   3.2;  99.0;eor
         44;2020012302;    3;   4.0;  97.0;eor
         44;2020012303;    3;   4.8;  86.0;eor
         44;2020012304;    3;   4.0;  96.0;eor
         44;2020012305;    3;   3.0;  98.0;eor
         44;2020012306;    3;   1.4;  98.0;eor
         44;2020012307;    3;   0.8; 100.0;eor
         44;2020012308;    3;   0.0;  99.0;eor
         44;2020012309;    3;   1.5;  95.0;eor
         44;2020012310;    3;   3.9;  84.0;eor
         44;2020012311;    3;   4.3;  84.0;eor
         44;2020012312;    3;   4.8;  80.0;eor
         44;2020012313;    3;   5.7;  78.0;eor
         44;2020012314;    3;   5.8;  77.0;eor
         44;2020012315;    3;   5.0;  77.0;eor
         44;2020012316;    3;   3.2;  85.0;eor
         44;2020012317;    3;   1.3;  94.0;eor
         44;2020012318;    3;  -0.4;  96.0;eor
         44;2020012319;    3;  -0.6;  97.0;eor
         44;2020012320;    3;   0.3; 100.0;eor
         44;2020012321;    3;   0.3;  99.0;eor
         44;2020012322;    3;   0.0;  99.0;eor
         44;2020012323;    3;  -0.6;  99.0;eor
         44;2020012400;    3;  -0.4;  98.0;eor
         44;2020012401;    3;  -0.3; 100.0;eor
         44;2020012402;    3;  -0.4; 100.0;eor
         44;2020012403;    3;  -0.3; 100.0;eor
         44;2020012404;    3;  -0.1; 100.0;eor
         44;2020012405;    3;   0.1; 100.0;eor
         44;2020012406;    3;   0.6;  99.0;eor
         44;2020012407;    3;   0.6;  98.0;eor
         44;2020012408;    3;   0.6;  97.0;eor
         44;2020012409;    3;   0.8;  97.0;eor
         44;2020012410;    3;   1.2;  97.0;eor
         44;2020012411;    3;   1.2;  96.0;eor
         44;2020012412;    3;   1.6;  96.0;eor
         44;2020012413;    3;   1.5;  95.0;eor
         44;2020012414;    3;   1.9;  92.0;eor
         44;2020012415;    3;   2.1;  93.0;eor
         44;2020012416;    3;   2.0;  93.0;eor
         44;2020012417;    3;   1.7;  92.0;eor
         44;2020012418;    3;   1.3;  93.0;eor
         44;2020012419;    3;   1.2;  92.0;eor
         44;2020012420;    3;   1.2;  92.0;eor
         44;2020012421;    3;   1.2;  93.0;eor
         44;2020012422;    3;   1.2;  96.0;eor
         44;2020012423;    3;   1.4;  98.0;eor
         44;2020012500;    3;   1.4;  96.0;eor
         44;2020012501;    3;   1.5;  95.0;eor
         44;2020012502;    3;   1.6;  95.0;eor
         44;2020012503;    3;   1.5;  96.0;eor
         44;2020012504;    3;   1.5;  97.0;eor
         44;2020012505;    3;   1.3;  96.0;eor
         44;2020012506;    3;   1.2;  96.0;eor
         44;2020012507;    3;   1.2;  96.0;eor
         44;2020012508;    3;   1.3;  95.0;eor
         44;2020012509;    3;   1.5;  94.0;eor
         44;2020012510;    3;   1.9;  94.0;eor
         44;2020012511;    3;   1.8;  93.0;eor
         44;2020012512;    3;   1.9;  92.0;eor
         44;2020012513;    3;   2.1;  93.0;eor
         44;2020012514;    3;   1.9;  92.0;eor
         44;2020012515;    3;   1.9;  92.0;eor
         44;2020012516;    3;   1.7;  94.0;eor
         44;2020012517;    3;   1.5;  95.0;eor
         44;2020012518;    3;   1.2;  95.0;eor
         44;2020012519;    3;   0.9;  94.0;eor
         44;2020012520;    3;   0.8;  94.0;eor
         44;2020012521;    3;   0.6;  93.0;eor
         44;2020012522;    3;   0.7;  94.0;eor
         44;2020012523;    3;   1.0;  93.0;eor
         44;2020012600;    3;   1.0;  92.0;eor
         44;2020012601;    3;   1.1;  92.0;eor
         44;2020012602;    3;   1.0;  94.0;eor
         44;2020012603;    3;   1.0;  96.0;eor
         44;2020012604;    3;   1.1;  94.0;eor
         44;2020012605;    3;   1.0;  96.0;eor
         44;2020012606;    3;   0.6;  98.0;eor
         44;2020012607;    3;   0.7; 100.0;eor
         44;2020012608;    3;   0.8;  99.0;eor
         44;2020012609;    3;   1.0; 100.0;eor
         44;2020012610;    3;   1.5; 100.0;eor
         44;2020012611;    3;   2.1;  99.0;eor
         44;2020012612;    3;   2.9;  97.0;eor
         44;2020012613;    3;   3.7;  94.0;eor
         44;2020012614;    3;   4.4;  91.0;eor
         44;2020012615;    3;   4.9;  90.0;eor
         44;2020012616;    3;   4.9;  90.0;eor
         44;2020012617;    3;   4.3;  91.0;eor
         44;2020012618;    3;   3.2;  94.0;eor
         44;2020012619;    3;   3.1;  95.0;eor
         44;2020012620;    3;   2.8;  95.0;eor
         44;2020012621;    3;   2.9;  95.0;eor
         44;2020012622;    3;   4.4;  92.0;eor
         44;2020012623;    3;   4.9;  90.0;eor
         44;2020012700;    3;   4.8;  90.0;eor
         44;2020012701;    3;   5.5;  89.0;eor
         44;2020012702;    3;   6.2;  86.0;eor
         44;2020012703;    3;   6.2;  86.0;eor
         44;2020012704;    3;   6.3;  88.0;eor
         44;2020012705;    3;   6.6;  89.0;eor
         44;2020012706;    3;   6.5;  94.0;eor
         44;2020012707;    3;   6.7;  95.0;eor
         44;2020012708;    3;   6.9;  94.0;eor
         44;2020012709;    3;   7.0;  94.0;eor
         44;2020012710;    3;   7.2;  95.0;eor
         44;2020012711;    3;   7.4;  95.0;eor
         44;2020012712;    3;   7.7;  96.0;eor
         44;2020012713;    3;   8.3;  92.0;eor
         44;2020012714;    3;   8.5;  88.0;eor
         44;2020012715;    3;   8.1;  91.0;eor
         44;2020012716;    3;   7.7;  94.0;eor
         44;2020012717;    3;   7.6;  94.0;eor
         44;2020012718;    3;   7.5;  93.0;eor
         44;2020012719;    3;   6.6;  94.0;eor
         44;2020012720;    3;   6.9;  94.0;eor
         44;2020012721;    3;   5.7;  95.0;eor
         44;2020012722;    3;   5.4;  93.0;eor
         44;2020012723;    3;   5.6;  89.0;eor
         44;2020012800;    3;   5.9;  90.0;eor
         44;2020012801;    3;   5.9;  93.0;eor
         44;2020012802;    3;   6.4;  91.0;eor
         44;2020012803;    3;   6.7;  92.0;eor
         44;2020012804;    3;   6.6;  87.0;eor
         44;2020012805;    3;   6.3;  84.0;eor
         44;2020012806;    3;   6.2;  88.0;eor
         44;2020012807;    3;   6.1;  86.0;eor
         44;2020012808;    3;   5.8;  88.0;eor
         44;2020012809;    3;   6.0;  87.0;eor
         44;2020012810;    3;   6.3;  85.0;eor
         44;2020012811;    3;   5.7;  85.0;eor
         44;2020012812;    3;   4.5;  89.0;eor
         44;2020012813;    3;   4.7;  90.0;eor
         44;2020012814;    3;   4.2;  87.0;eor
         44;2020012815;    3;   3.4;  91.0;eor
         44;2020012816;    3;   3.8;  87.0;eor
         44;2020012817;    3;   3.3;  88.0;eor
         44;2020012818;    3;   3.6;  86.0;eor
         44;2020012819;    3;   3.8;  80.0;eor
         44;2020012820;    3;   3.5;  82.0;eor
         44;2020012821;    3;   2.8;  91.0;eor
         44;2020012822;    3;   2.9;  90.0;eor
         44;2020012823;    3;   3.0;  88.0;eor
         44;2020012900;    3;   2.8;  89.0;eor
         44;2020012901;    3;   3.1;  88.0;eor
         44;2020012902;    3;   3.3;  89.0;eor
         44;2020012903;    3;   3.7;  87.0;eor
         44;2020012904;    3;   3.6;  90.0;eor
         44;2020012905;    3;   4.1;  90.0;eor
         44;2020012906;    3;   4.1;  90.0;eor
         44;2020012907;    3;   4.5;  85.0;eor
         44;2020012908;    3;   4.7;  82.0;eor
         44;2020012909;    3;   5.0;  81.0;eor
         44;2020012910;    3;   5.0;  81.0;eor
         44;2020012911;    3;   4.6;  90.0;eor
         44;2020012912;    3;   4.2;  90.0;eor
         44;2020012913;    3;   4.0;  92.0;eor
         44;2020012914;    3;   3.8;  93.0;eor
         44;2020012915;    3;   3.8;  91.0;eor
         44;2020012916;    3;   4.5;  91.0;eor
         44;2020012917;    3;   3.9;  90.0;eor
         44;2020012918;    3;   3.5;  91.0;eor
         44;2020012919;    3;   3.6;  91.0;eor
         44;2020012920;    3;   3.5;  89.0;eor
         44;2020012921;    3;   3.3;  89.0;eor
         44;2020012922;    3;   3.6;  90.0;eor
         44;2020012923;    3;   3.9;  89.0;eor
         44;2020013000;    3;   4.5;  87.0;eor
         44;2020013001;    3;   4.9;  85.0;eor
         44;2020013002;    3;   5.8;  82.0;eor
         44;2020013003;    3;   6.3;  80.0;eor
         44;2020013004;    3;   6.4;  82.0;eor
         44;2020013005;    3;   6.5;  87.0;eor
         44;2020013006;    3;   6.6;  89.0;eor
         44;2020013007;    3;   7.2;  85.0;eor
         44;2020013008;    3;   7.0;  89.0;eor
         44;2020013009;    3;   7.3;  86.0;eor
         44;2020013010;    3;   7.4;  84.0;eor
         44;2020013011;    3;   7.6;  81.0;eor
         44;2020013012;    3;   8.1;  77.0;eor
         44;2020013013;    3;   8.3;  78.0;eor
         44;2020013014;    3;   8.4;  80.0;eor
         44;2020013015;    3;   8.6;  79.0;eor
         44;2020013016;    3;   8.8;  79.0;eor
         44;2020013017;    3;   8.8;  80.0;eor
         44;2020013018;    3;   8.8;  78.0;eor
         44;2020013019;    3;   8.3;  81.0;eor
         44;2020013020;    3;   8.4;  85.0;eor
         44;2020013021;    3;   8.2;  95.0;eor
         44;2020013022;    3;   9.2;  94.0;eor
         44;2020013023;    3;   9.9;  94.0;eor
         44;2020013100;    3;  10.0;  96.0;eor
         44;2020013101;    3;  10.5;  93.0;eor
         44;2020013102;    3;  10.7;  86.0;eor
         44;2020013103;    3;  10.6;  81.0;eor
         44;2020013104;    3;  10.2;  80.0;eor
         44;2020013105;    3;   9.3;  82.0;eor
         44;2020013106;    3;   9.0;  83.0;eor
         44;2020013107;    3;   9.2;  80.0;eor
         44;2020013108;    3;   8.8;  83.0;eor
         44;2020013109;    3;   9.1;  81.0;eor
         44;2020013110;    3;   9.7;  80.0;eor
         44;2020013111;    3;  10.0;  80.0;eor
         44;2020013112;    3;  10.3;  80.0;eor
         44;2020013113;    3;  10.8;  77.0;eor
         44;2020013114;    3;  11.1;  75.0;eor
         44;2020013115;    3;  10.8;  78.0;eor
         44;2020013116;    3;  10.8;  81.0;eor
         44;2020013117;    3;  10.8;  84.0;eor
         44;2020013118;    3;  11.0;  86.0;eor
         44;2020013119;    3;  11.2;  90.0;eor
         44;2020013120;    3;  11.9;  88.0;eor
         44;2020013121;    3;  12.2;  86.0;eor
         44;2020013122;    3;  12.3;  83.0;eor
         44;2020013123;    3;  12.1;  82.0;eor
         44;2020020100;    3;  12.3;  80.0;eor
         44;2020020101;    3;  11.7;  86.0;eor
         44;2020020102;    3;  11.1;  93.0;eor
         44;2020020103;    3;  10.9;  96.0;eor
         44;2020020104;    3;  10.8;  95.0;eor
         44;2020020105;    3;  10.6;  96.0;eor
         44;2020020106;    3;  10.8;  94.0;eor
         44;2020020107;    3;  10.9;  93.0;eor
         44;2020020108;    3;  11.0;  92.0;eor
         44;2020020109;    3;  11.2;  92.0;eor
         44;2020020110;    3;  11.2;  94.0;eor
         44;2020020111;    3;  11.6;  88.0;eor
         44;2020020112;    3;  11.5;  87.0;eor
         44;2020020113;    3;  11.4;  83.0;eor
         44;2020020114;    3;  11.2;  78.0;eor
         44;2020020115;    3;  10.8;  76.0;eor
         44;2020020116;    3;   9.9;  70.0;eor
         44;2020020117;    3;   9.3;  71.0;eor
         44;2020020118;    3;   9.2;  72.0;eor
         44;2020020119;    3;   7.8;  76.0;eor
         44;2020020120;    3;   8.4;  76.0;eor
         44;2020020121;    3;   8.8;  71.0;eor
         44;2020020122;    3;   8.8;  70.0;eor
         44;2020020123;    3;   8.7;  71.0;eor
         44;2020020200;    3;   8.6;  71.0;eor
         44;2020020201;    3;   7.9;  80.0;eor
         44;2020020202;    3;   7.3;  89.0;eor
         44;2020020203;    3;   7.9;  84.0;eor
         44;2020020204;    3;   7.7;  89.0;eor
         44;2020020205;    3;   7.8;  87.0;eor
         44;2020020206;    3;   7.9;  84.0;eor
         44;2020020207;    3;   7.9;  83.0;eor
         44;2020020208;    3;   7.9;  83.0;eor
         44;2020020209;    3;   7.7;  84.0;eor
         44;2020020210;    3;   7.2;  89.0;eor
         44;2020020211;    3;   6.9;  96.0;eor
         44;2020020212;    3;   6.9;  94.0;eor
         44;2020020213;    3;   6.8;  93.0;eor
         44;2020020214;    3;   6.4;  95.0;eor
         44;2020020215;    3;   6.3;  97.0;eor
         44;2020020216;    3;   6.3;  98.0;eor
         44;2020020217;    3;   6.2;  99.0;eor
         44;2020020218;    3;   6.2;  99.0;eor
         44;2020020219;    3;   6.2;  99.0;eor
         44;2020020220;    3;   6.2;  98.0;eor
         44;2020020221;    3;   7.4;  93.0;eor
         44;2020020222;    3;   6.9;  91.0;eor
         44;2020020223;    3;   6.4;  93.0;eor
         44;2020020300;    3;   6.4;  95.0;eor
         44;2020020301;    3;   7.2;  95.0;eor
         44;2020020302;    3;   8.2;  95.0;eor
         44;2020020303;    3;   8.1;  92.0;eor
         44;2020020304;    3;   9.0;  89.0;eor
         44;2020020305;    3;   9.1;  87.0;eor
         44;2020020306;    3;   9.1;  86.0;eor
         44;2020020307;    3;   8.9;  88.0;eor
         44;2020020308;    3;   9.1;  85.0;eor
         44;2020020309;    3;   8.4;  95.0;eor
         44;2020020310;    3;   8.6;  93.0;eor
         44;2020020311;    3;   9.0;  90.0;eor
         44;2020020312;    3;   8.9;  89.0;eor
         44;2020020313;    3;   8.7;  93.0;eor
         44;2020020314;    3;   8.6;  93.0;eor
         44;2020020315;    3;   8.5;  89.0;eor
         44;2020020316;    3;   8.3;  84.0;eor
         44;2020020317;    3;   7.8;  78.0;eor
         44;2020020318;    3;   7.6;  74.0;eor
         44;2020020319;    3;   7.0;  80.0;eor
         44;2020020320;    3;   6.7;  83.0;eor
         44;2020020321;    3;   6.6;  82.0;eor
         44;2020020322;    3;   5.7;  87.0;eor
         44;2020020323;    3;   5.7;  86.0;eor
         44;2020020400;    3;   5.8;  85.0;eor
         44;2020020401;    3;   5.7;  82.0;eor
         44;2020020402;    3;   5.0;  83.0;eor
         44;2020020403;    3;   4.6;  84.0;eor
         44;2020020404;    3;   4.5;  83.0;eor
         44;2020020405;    3;   4.2;  83.0;eor
         44;2020020406;    3;   3.8;  84.0;eor
         44;2020020407;    3;   3.6;  84.0;eor
         44;2020020408;    3;   3.8;  83.0;eor
         44;2020020409;    3;   4.1;  90.0;eor
         44;2020020410;    3;   5.2;  80.0;eor
         44;2020020411;    3;   6.0;  73.0;eor
         44;2020020412;    3;   6.8;  69.0;eor
         44;2020020413;    3;   6.6;  68.0;eor
         44;2020020414;    3;   4.5;  84.0;eor
         44;2020020415;    3;   5.3;  86.0;eor
         44;2020020416;    3;   5.0;  84.0;eor
         44;2020020417;    3;   4.6;  85.0;eor
         44;2020020418;    3;   4.4;  86.0;eor
         44;2020020419;    3;   4.4;  87.0;eor
         44;2020020420;    3;   5.3;  86.0;eor
         44;2020020421;    3;   5.7;  85.0;eor
         44;2020020422;    3;   5.3;  86.0;eor
         44;2020020423;    3;   5.0;  80.0;eor
         44;2020020500;    3;   4.4;  80.0;eor
         44;2020020501;    3;   4.2;  81.0;eor
         44;2020020502;    3;   2.2;  87.0;eor
         44;2020020503;    3;   1.4;  88.0;eor
         44;2020020504;    3;   0.8;  87.0;eor
         44;2020020505;    3;  -0.9;  92.0;eor
         44;2020020506;    3;  -1.8;  96.0;eor
         44;2020020507;    3;  -2.5;  96.0;eor
         44;2020020508;    3;  -0.8;  91.0;eor
         44;2020020509;    3;   1.2;  83.0;eor
         44;2020020510;    3;   3.5;  71.0;eor
         44;2020020511;    3;   5.2;  63.0;eor
         44;2020020512;    3;   6.0;  60.0;eor
         44;2020020513;    3;   6.7;  63.0;eor
         44;2020020514;    3;   6.8;  61.0;eor
         44;2020020515;    3;   6.1;  64.0;eor
         44;2020020516;    3;   4.9;  73.0;eor
         44;2020020517;    3;   5.1;  73.0;eor
         44;2020020518;    3;   4.7;  76.0;eor
         44;2020020519;    3;   4.6;  75.0;eor
         44;2020020520;    3;   4.2;  76.0;eor
         44;2020020521;    3;   4.1;  77.0;eor
         44;2020020522;    3;   3.6;  80.0;eor
         44;2020020523;    3;   3.2;  83.0;eor
         44;2020020600;    3;   2.8;  86.0;eor
         44;2020020601;    3;   2.8;  87.0;eor
         44;2020020602;    3;   2.5;  89.0;eor
         44;2020020603;    3;   2.7;  91.0;eor
         44;2020020604;    3;   3.3;  90.0;eor
         44;2020020605;    3;   3.5;  90.0;eor
         44;2020020606;    3;   3.8;  91.0;eor
         44;2020020607;    3;   4.4;  86.0;eor
         44;2020020608;    3;   4.4;  86.0;eor
         44;2020020609;    3;   4.6;  86.0;eor
         44;2020020610;    3;   5.1;  84.0;eor
         44;2020020611;    3;   5.4;  83.0;eor
         44;2020020612;    3;   5.9;  81.0;eor
         44;2020020613;    3;   6.2;  80.0;eor
         44;2020020614;    3;   6.4;  82.0;eor
         44;2020020615;    3;   6.4;  82.0;eor
         44;2020020616;    3;   6.3;  83.0;eor
         44;2020020617;    3;   6.0;  84.0;eor
         44;2020020618;    3;   5.8;  85.0;eor
         44;2020020619;    3;   5.7;  85.0;eor
         44;2020020620;    3;   5.4;  87.0;eor
         44;2020020621;    3;   5.3;  88.0;eor
         44;2020020622;    3;   5.1;  89.0;eor
         44;2020020623;    3;   5.0;  89.0;eor
         44;2020020700;    3;   4.6;  91.0;eor
         44;2020020701;    3;   4.8;  88.0;eor
         44;2020020702;    3;   4.4;  92.0;eor
         44;2020020703;    3;   4.1;  94.0;eor
         44;2020020704;    3;   4.1;  94.0;eor
         44;2020020705;    3;   4.0;  94.0;eor
         44;2020020706;    3;   4.2;  91.0;eor
         44;2020020707;    3;   4.4;  86.0;eor
         44;2020020708;    3;   4.8;  85.0;eor
         44;2020020709;    3;   5.0;  82.0;eor
         44;2020020710;    3;   5.5;  79.0;eor
         44;2020020711;    3;   6.0;  76.0;eor
         44;2020020712;    3;   6.3;  73.0;eor
         44;2020020713;    3;   7.2;  70.0;eor
         44;2020020714;    3;   7.4;  72.0;eor
         44;2020020715;    3;   6.9;  73.0;eor
         44;2020020716;    3;   6.4;  75.0;eor
         44;2020020717;    3;   5.4;  78.0;eor
         44;2020020718;    3;   4.6;  81.0;eor
         44;2020020719;    3;   4.2;  82.0;eor
         44;2020020720;    3;   3.7;  82.0;eor
         44;2020020721;    3;   3.6;  80.0;eor
         44;2020020722;    3;   3.0;  82.0;eor
         44;2020020723;    3;   2.6;  81.0;eor
         44;2020020800;    3;   2.2;  81.0;eor
         44;2020020801;    3;   1.7;  82.0;eor
         44;2020020802;    3;   1.5;  82.0;eor
         44;2020020803;    3;   1.3;  83.0;eor
         44;2020020804;    3;   0.9;  83.0;eor
         44;2020020805;    3;   1.2;  81.0;eor
         44;2020020806;    3;   1.2;  81.0;eor
         44;2020020807;    3;   1.1;  82.0;eor
         44;2020020808;    3;   2.3;  78.0;eor
         44;2020020809;    3;   3.2;  76.0;eor
         44;2020020810;    3;   4.1;  73.0;eor
         44;2020020811;    3;   5.2;  74.0;eor
         44;2020020812;    3;   6.7;  73.0;eor
         44;2020020813;    3;   7.4;  73.0;eor
         44;2020020814;    3;   9.2;  71.0;eor
         44;2020020815;    3;   9.5;  70.0;eor
         44;2020020816;    3;   8.1;  79.0;eor
         44;2020020817;    3;   8.6;  80.0;eor
         44;2020020818;    3;   8.9;  78.0;eor
         44;2020020819;    3;   9.3;  79.0;eor
         44;2020020820;    3;   8.5;  92.0;eor
         44;2020020821;    3;   8.3;  93.0;eor
         44;2020020822;    3;   7.8;  93.0;eor
         44;2020020823;    3;   7.6;  94.0;eor
         44;2020020900;    3;   8.2;  91.0;eor
         44;2020020901;    3;   8.1;  89.0;eor
         44;2020020902;    3;   8.0;  88.0;eor
         44;2020020903;    3;   7.3;  87.0;eor
         44;2020020904;    3;   7.3;  86.0;eor
         44;2020020905;    3;   7.2;  86.0;eor
         44;2020020906;    3;   8.1;  80.0;eor
         44;2020020907;    3;   8.4;  79.0;eor
         44;2020020908;    3;   8.5;  78.0;eor
         44;2020020909;    3;   8.8;  75.0;eor
         44;2020020910;    3;   9.6;  71.0;eor
         44;2020020911;    3;  10.4;  63.0;eor
         44;2020020912;    3;  11.2;  56.0;eor
         44;2020020913;    3;  12.0;  52.0;eor
         44;2020020914;    3;  12.3;  52.0;eor
         44;2020020915;    3;  12.4;  55.0;eor
         44;2020020916;    3;  12.3;  62.0;eor
         44;2020020917;    3;  11.9;  70.0;eor
         44;2020020918;    3;  11.5;  82.0;eor
         44;2020020919;    3;  11.2;  87.0;eor
         44;2020020920;    3;  10.8;  95.0;eor
         44;2020020921;    3;  11.4;  89.0;eor
         44;2020020922;    3;   8.1;  94.0;eor
         44;2020020923;    3;   8.5;  89.0;eor
         44;2020021000;    3;   9.2;  81.0;eor
         44;2020021001;    3;   9.9;  77.0;eor
         44;2020021002;    3;   7.4;  83.0;eor
         44;2020021003;    3;   9.4;  74.0;eor
         44;2020021004;    3;   9.0;  75.0;eor
         44;2020021005;    3;   8.7;  76.0;eor
         44;2020021006;    3;   8.3;  75.0;eor
         44;2020021007;    3;   6.7;  83.0;eor
         44;2020021008;    3;   6.7;  87.0;eor
         44;2020021009;    3;   7.5;  69.0;eor
         44;2020021010;    3;   5.4;  83.0;eor
         44;2020021011;    3;   6.0;  77.0;eor
         44;2020021012;    3;   6.3;  76.0;eor
         44;2020021013;    3;   7.5;  66.0;eor
         44;2020021014;    3;   6.8;  65.0;eor
         44;2020021015;    3;   6.7;  66.0;eor
         44;2020021016;    3;   6.7;  64.0;eor
         44;2020021017;    3;   5.6;  74.0;eor
         44;2020021018;    3;   5.5;  74.0;eor
         44;2020021019;    3;   6.3;  70.0;eor
         44;2020021020;    3;   2.1;  95.0;eor
         44;2020021021;    3;   0.3;  99.0;eor
         44;2020021022;    3;   0.6;  97.0;eor
         44;2020021023;    3;   1.3;  96.0;eor
         44;2020021100;    3;   2.2;  91.0;eor
         44;2020021101;    3;   1.9;  90.0;eor
         44;2020021102;    3;   3.2;  83.0;eor
         44;2020021103;    3;   3.6;  78.0;eor
         44;2020021104;    3;   2.3;  93.0;eor
         44;2020021105;    3;   2.6;  93.0;eor
         44;2020021106;    3;   3.4;  87.0;eor
         44;2020021107;    3;   3.5;  86.0;eor
         44;2020021108;    3;   3.5;  86.0;eor
         44;2020021109;    3;   4.8;  76.0;eor
         44;2020021110;    3;   5.4;  69.0;eor
         44;2020021111;    3;   5.8;  71.0;eor
         44;2020021112;    3;   3.4;  88.0;eor
         44;2020021113;    3;   4.0;  83.0;eor
         44;2020021114;    3;   3.5;  88.0;eor
         44;2020021115;    3;   5.0;  73.0;eor
         44;2020021116;    3;   4.6;  72.0;eor
         44;2020021117;    3;   3.7;  73.0;eor
         44;2020021118;    3;   3.6;  77.0;eor
         44;2020021119;    3;   2.1;  88.0;eor
         44;2020021120;    3;   2.5;  83.0;eor
         44;2020021121;    3;   2.8;  85.0;eor
         44;2020021122;    3;   2.5;  88.0;eor
         44;2020021123;    3;   3.0;  82.0;eor
         44;2020021200;    3;   3.1;  81.0;eor
         44;2020021201;    3;   3.4;  79.0;eor
         44;2020021202;    3;   3.7;  72.0;eor
         44;2020021203;    3;   3.8;  72.0;eor
         44;2020021204;    3;   3.8;  72.0;eor
         44;2020021205;    3;   4.1;  70.0;eor
         44;2020021206;    3;   3.0;  80.0;eor
         44;2020021207;    3;   3.8;  74.0;eor
         44;2020021208;    3;   3.4;  79.0;eor
         44;2020021209;    3;   3.6;  79.0;eor
         44;2020021210;    3;   4.5;  74.0;eor
         44;2020021211;    3;   4.2;  75.0;eor
         44;2020021212;    3;   3.9;  82.0;eor
         44;2020021213;    3;   5.7;  68.0;eor
         44;2020021214;    3;   5.7;  67.0;eor
         44;2020021215;    3;   2.7;  86.0;eor
         44;2020021216;    3;   4.6;  77.0;eor
         44;2020021217;    3;   4.1;  77.0;eor
         44;2020021218;    3;   3.8;  75.0;eor
         44;2020021219;    3;   3.6;  76.0;eor
         44;2020021220;    3;   3.3;  76.0;eor
         44;2020021221;    3;   3.1;  79.0;eor
         44;2020021222;    3;   2.7;  81.0;eor
         44;2020021223;    3;   2.7;  82.0;eor
         44;2020021300;    3;   3.0;  79.0;eor
         44;2020021301;    3;   3.0;  79.0;eor
         44;2020021302;    3;   1.7;  84.0;eor
         44;2020021303;    3;   1.5;  86.0;eor
         44;2020021304;    3;   1.6;  88.0;eor
         44;2020021305;    3;   1.3;  89.0;eor
         44;2020021306;    3;   2.0;  87.0;eor
         44;2020021307;    3;   2.0;  88.0;eor
         44;2020021308;    3;   2.3;  86.0;eor
         44;2020021309;    3;   3.0;  82.0;eor
         44;2020021310;    3;   3.3;  84.0;eor
         44;2020021311;    3;   3.7;  89.0;eor
         44;2020021312;    3;   3.5;  90.0;eor
         44;2020021313;    3;   2.5;  93.0;eor
         44;2020021314;    3;   2.5;  93.0;eor
         44;2020021315;    3;   2.9;  92.0;eor
         44;2020021316;    3;   3.1;  93.0;eor
         44;2020021317;    3;   3.3;  94.0;eor
         44;2020021318;    3;   3.0;  95.0;eor
         44;2020021319;    3;   3.7;  94.0;eor
         44;2020021320;    3;   4.0;  95.0;eor
         44;2020021321;    3;   4.2;  97.0;eor
         44;2020021322;    3;   4.2;  99.0;eor
         44;2020021323;    3;   4.0;  97.0;eor
         44;2020021400;    3;   4.3;  98.0;eor
         44;2020021401;    3;   4.7;  98.0;eor
         44;2020021402;    3;   5.1;  98.0;eor
