STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2019112705;   10;   2.7; 150;eor
         11;2019112706;   10;   2.0; 150;eor
         11;2019112707;   10;   3.2; 170;eor
         11;2019112708;   10;   3.8; 190;eor
         11;2019112709;   10;   6.9; 180;eor
         11;2019112710;   10;   7.5; 190;eor
         11;2019112711;   10;   6.1; 190;eor
         11;2019112712;   10;   5.0; 170;eor
         11;2019112713;   10;   5.7; 150;eor
         11;2019112714;   10;   6.2; 190;eor
         11;2019112715;   10;   6.1; 200;eor
         11;2019112716;   10;   4.8; 200;eor
         11;2019112717;   10;   5.0; 190;eor
         11;2019112718;   10;   4.4; 190;eor
         11;2019112719;   10;   4.3; 190;eor
         11;2019112720;   10;   3.9; 190;eor
         11;2019112721;   10;   3.9; 200;eor
         11;2019112722;   10;   3.3; 190;eor
         11;2019112723;   10;   3.9; 200;eor
         11;2019112800;   10;   4.6; 210;eor
         11;2019112801;   10;   4.6; 210;eor
         11;2019112802;   10;   3.9; 200;eor
         11;2019112803;   10;   4.5; 220;eor
         11;2019112804;   10;   4.6; 210;eor
         11;2019112805;   10;   5.4; 220;eor
         11;2019112806;   10;   5.5; 210;eor
         11;2019112807;   10;   5.2; 210;eor
         11;2019112808;   10;   4.0; 210;eor
         11;2019112809;   10;   4.5; 210;eor
         11;2019112810;   10;   5.3; 190;eor
         11;2019112811;   10;   5.7; 210;eor
         11;2019112812;   10;   5.4; 210;eor
         11;2019112813;   10;   5.2; 230;eor
         11;2019112814;   10;   5.3; 230;eor
         11;2019112815;   10;   5.7; 220;eor
         11;2019112816;   10;   4.4; 210;eor
         11;2019112817;   10;   4.4; 210;eor
         11;2019112818;   10;   4.7; 200;eor
         11;2019112819;   10;   3.9; 210;eor
         11;2019112820;   10;   4.0; 200;eor
         11;2019112821;   10;   4.8; 190;eor
         11;2019112822;   10;   3.4; 170;eor
         11;2019112823;   10;   3.6; 150;eor
         11;2019112900;   10;   3.8; 160;eor
         11;2019112901;   10;   4.5; 160;eor
         11;2019112902;   10;   3.7; 170;eor
         11;2019112903;   10;   3.1; 170;eor
         11;2019112904;   10;   2.2; 190;eor
         11;2019112905;   10;   2.6; 300;eor
         11;2019112906;   10;   2.2; 150;eor
         11;2019112907;   10;   4.5; 220;eor
         11;2019112908;   10;   3.1; 210;eor
         11;2019112909;   10;   2.9; 200;eor
         11;2019112910;   10;   3.7; 230;eor
         11;2019112911;   10;   3.1; 230;eor
         11;2019112912;   10;   2.5; 220;eor
         11;2019112913;   10;   2.0; 250;eor
         11;2019112914;   10;   2.5; 250;eor
         11;2019112915;   10;   1.8; 220;eor
         11;2019112916;   10;   2.5; 300;eor
         11;2019112917;   10;   4.2; 320;eor
         11;2019112918;   10;   2.2; 330;eor
         11;2019112919;   10;   3.8; 350;eor
         11;2019112920;   10;   3.1; 360;eor
         11;2019112921;   10;   2.3; 340;eor
         11;2019112922;   10;   1.5; 330;eor
         11;2019112923;   10;   2.4; 340;eor
         11;2019113000;   10;   2.0; 330;eor
         11;2019113001;   10;   2.1; 350;eor
         11;2019113002;   10;   1.4; 350;eor
         11;2019113003;   10;   0.4; 280;eor
         11;2019113004;   10;   1.1; 350;eor
         11;2019113005;   10;   0.7; 350;eor
         11;2019113006;   10;   1.2; 350;eor
         11;2019113007;   10;   1.4; 340;eor
         11;2019113008;   10;   1.6; 330;eor
         11;2019113009;   10;   1.3; 330;eor
         11;2019113010;   10;   0.7; 190;eor
         11;2019113011;   10;   1.2; 150;eor
         11;2019113012;   10;   1.8;  90;eor
         11;2019113013;   10;   2.2; 110;eor
         11;2019113014;   10;   2.5; 100;eor
         11;2019113015;   10;   3.3;  90;eor
         11;2019113016;   10;   3.0;  80;eor
         11;2019113017;   10;   1.1;  80;eor
         11;2019113018;   10;   1.3; 330;eor
         11;2019113019;   10;   1.3; 360;eor
         11;2019113020;   10;   1.6; 350;eor
         11;2019113021;   10;   2.3;  40;eor
         11;2019113022;   10;   2.1;  50;eor
         11;2019113023;   10;   2.4;  10;eor
         11;2019120100;   10;   2.3; 340;eor
         11;2019120101;   10;   1.9; 320;eor
         11;2019120102;   10;   1.6; 280;eor
         11;2019120103;   10;   1.0; 360;eor
         11;2019120104;   10;   1.7; 340;eor
         11;2019120105;   10;   2.1; 350;eor
         11;2019120106;   10;   2.3; 350;eor
         11;2019120107;   10;   2.5; 350;eor
         11;2019120108;   10;   2.1; 320;eor
         11;2019120109;   10;   3.9; 340;eor
         11;2019120110;   10;   2.1; 340;eor
         11;2019120111;   10;   0.6; 230;eor
         11;2019120112;   10;   1.6; 200;eor
         11;2019120113;   10;   2.1; 140;eor
         11;2019120114;   10;   1.4; 150;eor
         11;2019120115;   10;   1.5; 120;eor
         11;2019120116;   10;   1.1;  90;eor
         11;2019120117;   10;   1.6; 160;eor
         11;2019120118;   10;   1.0; 170;eor
         11;2019120119;   10;   2.0; 180;eor
         11;2019120120;   10;   1.4; 160;eor
         11;2019120121;   10;   1.5; 150;eor
         11;2019120122;   10;   1.1;  40;eor
         11;2019120123;   10;   0.9;  10;eor
         11;2019120200;   10;   2.0; 340;eor
         11;2019120201;   10;   3.0; 360;eor
         11;2019120202;   10;   2.2; 360;eor
         11;2019120203;   10;   1.9; 360;eor
         11;2019120204;   10;   3.4; 360;eor
         11;2019120205;   10;   4.0;  10;eor
         11;2019120206;   10;   4.6; 360;eor
         11;2019120207;   10;   3.6; 360;eor
         11;2019120208;   10;   2.8; 360;eor
         11;2019120209;   10;   3.5; 360;eor
         11;2019120210;   10;   4.4; 360;eor
         11;2019120211;   10;   4.9; 360;eor
         11;2019120212;   10;   4.9; 360;eor
         11;2019120213;   10;   4.9;  20;eor
         11;2019120214;   10;   4.7;  20;eor
         11;2019120215;   10;   3.6;  10;eor
         11;2019120216;   10;   2.4; 360;eor
         11;2019120217;   10;   2.6;  20;eor
         11;2019120218;   10;   1.4;  40;eor
         11;2019120219;   10;   1.6;  70;eor
         11;2019120220;   10;   1.6; 330;eor
         11;2019120221;   10;   2.5; 340;eor
         11;2019120222;   10;   2.9; 350;eor
         11;2019120223;   10;   2.8; 340;eor
         11;2019120300;   10;   1.0; 350;eor
         11;2019120301;   10;   0.8; 160;eor
         11;2019120302;   10;   1.7; 330;eor
         11;2019120303;   10;   2.6; 350;eor
         11;2019120304;   10;   2.6; 340;eor
         11;2019120305;   10;   2.5; 360;eor
         11;2019120306;   10;   0.9;  20;eor
         11;2019120307;   10;   1.1; 190;eor
         11;2019120308;   10;   1.7; 340;eor
         11;2019120309;   10;   2.7; 340;eor
         11;2019120310;   10;   2.3; 350;eor
         11;2019120311;   10;   4.0;  80;eor
         11;2019120312;   10;   5.7;  80;eor
         11;2019120313;   10;   4.1;  90;eor
         11;2019120314;   10;   3.6;  70;eor
         11;2019120315;   10;   3.4;  80;eor
         11;2019120316;   10;   3.3;  90;eor
         11;2019120317;   10;   1.6;  30;eor
         11;2019120318;   10;   2.2; 330;eor
         11;2019120319;   10;   2.0; 330;eor
         11;2019120320;   10;   2.4; 320;eor
         11;2019120321;   10;   2.9; 340;eor
         11;2019120322;   10;   3.0; 340;eor
         11;2019120323;   10;   2.3; 310;eor
         11;2019120400;   10;   2.8; 340;eor
         11;2019120401;   10;   3.6; 330;eor
         11;2019120402;   10;   3.6; 340;eor
         11;2019120403;   10;   3.0; 330;eor
         11;2019120404;   10;   0.7; 290;eor
         11;2019120405;   10;   0.7; 330;eor
         11;2019120406;   10;   0.4;   0;eor
         11;2019120407;   10;   0.7; 320;eor
         11;2019120408;   10;   1.2; 110;eor
         11;2019120409;   10;   0.9; 140;eor
         11;2019120410;   10;   1.8; 160;eor
         11;2019120411;   10;   3.1; 170;eor
         11;2019120412;   10;   2.3; 170;eor
         11;2019120413;   10;   1.2; 140;eor
         11;2019120414;   10;   2.4; 180;eor
         11;2019120415;   10;   3.1; 160;eor
         11;2019120416;   10;   2.7; 150;eor
         11;2019120417;   10;   2.0; 160;eor
         11;2019120418;   10;   2.8; 170;eor
         11;2019120419;   10;   2.8; 180;eor
         11;2019120420;   10;   3.1; 160;eor
         11;2019120421;   10;   4.1; 180;eor
         11;2019120422;   10;   4.2; 170;eor
         11;2019120423;   10;   4.6; 190;eor
         11;2019120500;   10;   3.8; 180;eor
         11;2019120501;   10;   4.1; 190;eor
         11;2019120502;   10;   3.1; 200;eor
         11;2019120503;   10;   3.5; 190;eor
         11;2019120504;   10;   3.5; 180;eor
         11;2019120505;   10;   3.2; 170;eor
         11;2019120506;   10;   2.5; 170;eor
         11;2019120507;   10;   2.5; 190;eor
         11;2019120508;   10;   2.5; 170;eor
         11;2019120509;   10;   2.8; 160;eor
         11;2019120510;   10;   2.5; 180;eor
         11;2019120511;   10;   2.6; 200;eor
         11;2019120512;   10;   3.0; 160;eor
         11;2019120513;   10;   2.9; 180;eor
         11;2019120514;   10;   2.1; 190;eor
         11;2019120515;   10;   2.6; 180;eor
         11;2019120516;   10;   2.0; 180;eor
         11;2019120517;   10;   2.5; 160;eor
         11;2019120518;   10;   2.8; 170;eor
         11;2019120519;   10;   3.4; 170;eor
         11;2019120520;   10;   3.4; 170;eor
         11;2019120521;   10;   3.3; 180;eor
         11;2019120522;   10;   4.2; 190;eor
         11;2019120523;   10;   3.3; 170;eor
         11;2019120600;   10;   3.3; 170;eor
         11;2019120601;   10;   2.6; 150;eor
         11;2019120602;   10;   3.0; 150;eor
         11;2019120603;   10;   3.1; 150;eor
         11;2019120604;   10;   2.4; 130;eor
         11;2019120605;   10;   2.5; 130;eor
         11;2019120606;   10;   2.4; 140;eor
         11;2019120607;   10;   3.0; 150;eor
         11;2019120608;   10;   2.7; 150;eor
         11;2019120609;   10;   2.8; 130;eor
         11;2019120610;   10;   2.3; 120;eor
         11;2019120611;   10;   2.9; 170;eor
         11;2019120612;   10;   4.1; 180;eor
         11;2019120613;   10;   3.9; 190;eor
         11;2019120614;   10;   2.7; 180;eor
         11;2019120615;   10;   1.7; 170;eor
         11;2019120616;   10;   2.4; 130;eor
         11;2019120617;   10;   3.2; 160;eor
         11;2019120618;   10;   3.2; 150;eor
         11;2019120619;   10;   2.7; 160;eor
         11;2019120620;   10;   3.6; 150;eor
         11;2019120621;   10;   3.5; 160;eor
         11;2019120622;   10;   2.7; 160;eor
         11;2019120623;   10;   2.7; 180;eor
         11;2019120700;   10;   3.3; 190;eor
         11;2019120701;   10;   5.7; 220;eor
         11;2019120702;   10;   5.2; 210;eor
         11;2019120703;   10;   4.6; 220;eor
         11;2019120704;   10;   4.3; 230;eor
         11;2019120705;   10;   4.0; 230;eor
         11;2019120706;   10;   3.3; 210;eor
         11;2019120707;   10;   4.1; 230;eor
         11;2019120708;   10;   3.2; 200;eor
         11;2019120709;   10;   1.9; 150;eor
         11;2019120710;   10;   3.3; 240;eor
         11;2019120711;   10;   4.4; 260;eor
         11;2019120712;   10;   5.5; 250;eor
         11;2019120713;   10;   4.0; 260;eor
         11;2019120714;   10;   3.5; 240;eor
         11;2019120715;   10;   2.5; 200;eor
         11;2019120716;   10;   1.8; 190;eor
         11;2019120717;   10;   1.8; 190;eor
         11;2019120718;   10;   2.2; 140;eor
         11;2019120719;   10;   1.8; 160;eor
         11;2019120720;   10;   1.2; 140;eor
         11;2019120721;   10;   1.3; 150;eor
         11;2019120722;   10;   2.0; 140;eor
         11;2019120723;   10;   3.0; 160;eor
         11;2019120800;   10;   2.5; 160;eor
         11;2019120801;   10;   3.2; 150;eor
         11;2019120802;   10;   3.3; 170;eor
         11;2019120803;   10;   2.7; 160;eor
         11;2019120804;   10;   3.2; 190;eor
         11;2019120805;   10;   2.2; 140;eor
         11;2019120806;   10;   2.6; 180;eor
         11;2019120807;   10;   3.4; 160;eor
         11;2019120808;   10;   4.3; 140;eor
         11;2019120809;   10;   4.1; 120;eor
         11;2019120810;   10;   6.3; 220;eor
         11;2019120811;   10;   7.0; 220;eor
         11;2019120812;   10;   7.1; 230;eor
         11;2019120813;   10;   7.0; 220;eor
         11;2019120814;   10;   8.0; 220;eor
         11;2019120815;   10;   8.3; 220;eor
         11;2019120816;   10;   5.6; 190;eor
         11;2019120817;   10;   4.5; 180;eor
         11;2019120818;   10;   5.2; 200;eor
         11;2019120819;   10;   3.8; 190;eor
         11;2019120820;   10;   3.9; 170;eor
         11;2019120821;   10;   3.5; 160;eor
         11;2019120822;   10;   3.0; 160;eor
         11;2019120823;   10;   5.3; 250;eor
         11;2019120900;   10;   6.9; 240;eor
         11;2019120901;   10;   8.3; 240;eor
         11;2019120902;   10;   6.3; 240;eor
         11;2019120903;   10;   6.7; 220;eor
         11;2019120904;   10;   7.0; 230;eor
         11;2019120905;   10;   4.7; 210;eor
         11;2019120906;   10;   5.7; 230;eor
         11;2019120907;   10;   6.4; 210;eor
         11;2019120908;   10;   5.5; 210;eor
         11;2019120909;   10;   5.2; 190;eor
         11;2019120910;   10;   5.0; 200;eor
         11;2019120911;   10;   5.5; 200;eor
         11;2019120912;   10;   5.6; 200;eor
         11;2019120913;   10;   5.1; 190;eor
         11;2019120914;   10;   5.2; 200;eor
         11;2019120915;   10;   3.9; 200;eor
         11;2019120916;   10;   4.1; 200;eor
         11;2019120917;   10;   2.6; 250;eor
         11;2019120918;   10;   4.6; 300;eor
         11;2019120919;   10;   4.2; 310;eor
         11;2019120920;   10;   2.7; 270;eor
         11;2019120921;   10;   2.0; 210;eor
         11;2019120922;   10;   2.0; 240;eor
         11;2019120923;   10;   3.4; 300;eor
         11;2019121000;   10;   4.9; 320;eor
         11;2019121001;   10;   4.2; 340;eor
         11;2019121002;   10;   6.4; 330;eor
         11;2019121003;   10;   6.6; 330;eor
         11;2019121004;   10;  -999; 330;eor
         11;2019121009;   10;   1.5; 210;eor
         11;2019121010;   10;   1.8; 210;eor
         11;2019121011;   10;   2.0; 250;eor
         11;2019121012;   10;   2.4; 290;eor
         11;2019121013;   10;   2.5; 300;eor
         11;2019121014;   10;   2.1; 250;eor
         11;2019121015;   10;   2.5; 150;eor
         11;2019121016;   10;   2.9; 150;eor
         11;2019121017;   10;   1.6; 120;eor
         11;2019121018;   10;   1.2; 180;eor
         11;2019121019;   10;   1.2; 150;eor
         11;2019121020;   10;   1.1; 130;eor
         11;2019121021;   10;   0.6; 130;eor
         11;2019121022;   10;   0.9; 130;eor
         11;2019121023;   10;   1.7; 140;eor
         11;2019121100;   10;   2.1; 160;eor
         11;2019121101;   10;   2.4; 160;eor
         11;2019121102;   10;   2.2; 150;eor
         11;2019121103;   10;   2.3; 160;eor
         11;2019121104;   10;   2.3; 140;eor
         11;2019121105;   10;   2.6; 140;eor
         11;2019121106;   10;   2.2; 150;eor
         11;2019121107;   10;   3.2; 180;eor
         11;2019121108;   10;   3.7; 180;eor
         11;2019121109;   10;   3.7; 190;eor
         11;2019121110;   10;   2.9; 190;eor
         11;2019121111;   10;   2.8; 190;eor
         11;2019121112;   10;   2.7; 190;eor
         11;2019121113;   10;   2.4; 190;eor
         11;2019121114;   10;   3.0; 180;eor
         11;2019121115;   10;   3.5; 190;eor
         11;2019121116;   10;   3.5; 170;eor
         11;2019121117;   10;   3.7; 180;eor
         11;2019121118;   10;   3.1; 170;eor
         11;2019121119;   10;   2.9; 160;eor
         11;2019121120;   10;   4.0; 170;eor
         11;2019121121;   10;   4.2; 180;eor
         11;2019121122;   10;   3.9; 170;eor
         11;2019121123;   10;   3.2; 190;eor
         11;2019121200;   10;   3.5; 210;eor
         11;2019121201;   10;   1.9; 160;eor
         11;2019121202;   10;   1.9; 130;eor
         11;2019121203;   10;   2.5; 180;eor
         11;2019121204;   10;   3.1; 190;eor
         11;2019121205;   10;   3.2; 180;eor
         11;2019121206;   10;   4.2; 170;eor
         11;2019121207;   10;   3.6; 180;eor
         11;2019121208;   10;   3.8; 190;eor
         11;2019121209;   10;   3.6; 200;eor
         11;2019121210;   10;   3.8; 200;eor
         11;2019121211;   10;   3.3; 200;eor
         11;2019121212;   10;   3.7; 220;eor
         11;2019121213;   10;   4.4; 230;eor
         11;2019121214;   10;   4.8; 210;eor
         11;2019121215;   10;   3.5; 200;eor
         11;2019121216;   10;   4.0; 180;eor
         11;2019121217;   10;   3.4; 150;eor
         11;2019121218;   10;   3.0; 150;eor
         11;2019121219;   10;   3.8; 160;eor
         11;2019121220;   10;   4.2; 160;eor
         11;2019121221;   10;   3.3; 180;eor
         11;2019121222;   10;   1.8; 170;eor
         11;2019121223;   10;   1.6; 140;eor
         11;2019121300;   10;   3.5; 170;eor
         11;2019121301;   10;   6.4; 170;eor
         11;2019121302;   10;   7.4; 170;eor
         11;2019121303;   10;   6.8; 180;eor
         11;2019121304;   10;   6.3; 180;eor
         11;2019121305;   10;   7.2; 180;eor
         11;2019121306;   10;   5.4; 180;eor
         11;2019121307;   10;   6.7; 170;eor
         11;2019121308;   10;   5.7; 180;eor
         11;2019121309;   10;   5.6; 190;eor
         11;2019121310;   10;   4.9; 200;eor
         11;2019121311;   10;   4.4; 200;eor
         11;2019121312;   10;   3.2; 190;eor
         11;2019121313;   10;   4.7; 230;eor
         11;2019121314;   10;   4.1; 200;eor
         11;2019121315;   10;   4.2; 190;eor
         11;2019121316;   10;   4.0; 190;eor
         11;2019121317;   10;   4.7; 210;eor
         11;2019121318;   10;   4.9; 210;eor
         11;2019121319;   10;   4.4; 200;eor
         11;2019121320;   10;   5.7; 220;eor
         11;2019121321;   10;   5.0; 210;eor
         11;2019121322;   10;   5.1; 220;eor
         11;2019121323;   10;   5.9; 230;eor
         11;2019121400;   10;   5.5; 200;eor
         11;2019121401;   10;   5.9; 190;eor
         11;2019121402;   10;   4.7; 170;eor
         11;2019121403;   10;   6.7; 180;eor
         11;2019121404;   10;   6.4; 190;eor
         11;2019121405;   10;   7.1; 180;eor
         11;2019121406;   10;   4.6; 190;eor
         11;2019121407;   10;   6.8; 260;eor
         11;2019121408;   10;   9.5; 270;eor
         11;2019121409;   10;   8.8; 270;eor
         11;2019121410;   10;   7.0; 250;eor
         11;2019121411;   10;   7.0; 250;eor
         11;2019121412;   10;   8.9; 260;eor
         11;2019121413;   10;   9.0; 260;eor
         11;2019121414;   10;   6.6; 230;eor
         11;2019121415;   10;   6.7; 190;eor
         11;2019121416;   10;   6.7; 190;eor
         11;2019121417;   10;   5.7; 170;eor
         11;2019121418;   10;   4.0; 180;eor
         11;2019121419;   10;   5.1; 220;eor
         11;2019121420;   10;   6.1; 220;eor
         11;2019121421;   10;   3.8; 160;eor
         11;2019121422;   10;   3.6; 170;eor
         11;2019121423;   10;   3.3; 180;eor
         11;2019121500;   10;   3.2; 230;eor
         11;2019121501;   10;   3.5; 210;eor
         11;2019121502;   10;   4.3; 170;eor
         11;2019121503;   10;   5.5; 180;eor
         11;2019121504;   10;   5.5; 190;eor
         11;2019121505;   10;   5.6; 210;eor
         11;2019121506;   10;   7.1; 210;eor
         11;2019121507;   10;   5.4; 220;eor
         11;2019121508;   10;   4.3; 190;eor
         11;2019121509;   10;   5.0; 180;eor
         11;2019121510;   10;   5.1; 200;eor
         11;2019121511;   10;   6.4; 210;eor
         11;2019121512;   10;   5.3; 210;eor
         11;2019121513;   10;   6.1; 230;eor
         11;2019121514;   10;   4.3; 220;eor
         11;2019121515;   10;   1.8; 190;eor
         11;2019121516;   10;   1.1; 220;eor
         11;2019121517;   10;   1.3; 170;eor
         11;2019121518;   10;   1.9; 280;eor
         11;2019121519;   10;   1.3; 290;eor
         11;2019121520;   10;   1.5; 120;eor
         11;2019121521;   10;   2.7; 150;eor
         11;2019121522;   10;   1.3; 180;eor
         11;2019121523;   10;   1.9; 120;eor
         11;2019121600;   10;   1.1; 150;eor
         11;2019121601;   10;   1.3; 130;eor
         11;2019121602;   10;   1.4; 130;eor
         11;2019121603;   10;   2.0; 120;eor
         11;2019121604;   10;   1.6; 100;eor
         11;2019121605;   10;   1.1;  30;eor
         11;2019121606;   10;   1.5; 140;eor
         11;2019121607;   10;   0.8;  90;eor
         11;2019121608;   10;   1.5; 140;eor
         11;2019121609;   10;   1.6; 130;eor
         11;2019121610;   10;   0.8;  80;eor
         11;2019121611;   10;   0.7; 350;eor
         11;2019121612;   10;   1.2; 160;eor
         11;2019121613;   10;   2.1; 170;eor
         11;2019121614;   10;   1.7; 150;eor
         11;2019121615;   10;   1.4; 150;eor
         11;2019121616;   10;   1.7; 160;eor
         11;2019121617;   10;   1.0; 130;eor
         11;2019121618;   10;   1.7; 120;eor
         11;2019121619;   10;   1.5; 140;eor
         11;2019121620;   10;   1.4; 130;eor
         11;2019121621;   10;   2.4; 130;eor
         11;2019121622;   10;   1.4; 120;eor
         11;2019121623;   10;   1.8; 140;eor
         11;2019121700;   10;   2.0; 130;eor
         11;2019121701;   10;   0.8; 150;eor
         11;2019121702;   10;   1.1; 140;eor
         11;2019121703;   10;   0.9; 130;eor
         11;2019121704;   10;   1.9; 130;eor
         11;2019121705;   10;   1.1; 140;eor
         11;2019121706;   10;   1.1; 170;eor
         11;2019121707;   10;   1.6; 150;eor
         11;2019121708;   10;   0.9; 110;eor
         11;2019121709;   10;   1.2; 120;eor
         11;2019121710;   10;   1.0; 330;eor
         11;2019121711;   10;   0.7; 160;eor
         11;2019121712;   10;   0.5; 160;eor
         11;2019121713;   10;   0.6; 360;eor
         11;2019121714;   10;   1.1; 170;eor
         11;2019121715;   10;   1.3; 140;eor
         11;2019121716;   10;   0.6; 280;eor
         11;2019121717;   10;   1.2; 140;eor
         11;2019121718;   10;   1.9; 180;eor
         11;2019121719;   10;   1.7; 130;eor
         11;2019121720;   10;   0.8; 100;eor
         11;2019121721;   10;   1.2; 130;eor
         11;2019121722;   10;   1.3; 340;eor
         11;2019121723;   10;   0.9; 330;eor
         11;2019121800;   10;   1.7;  50;eor
         11;2019121801;   10;   1.7; 330;eor
         11;2019121802;   10;   1.4; 170;eor
         11;2019121803;   10;   1.2; 110;eor
         11;2019121804;   10;   2.1; 320;eor
         11;2019121805;   10;   1.5; 350;eor
         11;2019121806;   10;   0.8; 150;eor
         11;2019121807;   10;   0.8; 230;eor
         11;2019121808;   10;   0.7; 340;eor
         11;2019121809;   10;   1.6; 170;eor
         11;2019121810;   10;   1.7; 180;eor
         11;2019121811;   10;   1.9; 130;eor
         11;2019121812;   10;   2.0; 160;eor
         11;2019121813;   10;   2.0; 190;eor
         11;2019121814;   10;   2.4; 180;eor
         11;2019121815;   10;   2.4; 150;eor
         11;2019121816;   10;   1.4; 120;eor
         11;2019121817;   10;   0.4;  80;eor
         11;2019121818;   10;   2.0; 320;eor
         11;2019121819;   10;   1.6; 330;eor
         11;2019121820;   10;   1.6; 360;eor
         11;2019121821;   10;   1.7; 320;eor
         11;2019121822;   10;   1.0; 340;eor
         11;2019121823;   10;   1.6; 330;eor
         11;2019121900;   10;   1.9; 320;eor
         11;2019121901;   10;   1.1;  30;eor
         11;2019121902;   10;   0.5; 120;eor
         11;2019121903;   10;   0.7; 140;eor
         11;2019121904;   10;   1.3; 300;eor
         11;2019121905;   10;   1.0; 180;eor
         11;2019121906;   10;   1.0; 170;eor
         11;2019121907;   10;   1.0; 150;eor
         11;2019121908;   10;   1.1; 160;eor
         11;2019121909;   10;   0.8; 230;eor
         11;2019121910;   10;   1.1; 160;eor
         11;2019121911;   10;   1.0; 140;eor
         11;2019121912;   10;   0.9; 140;eor
         11;2019121913;   10;   0.6; 160;eor
         11;2019121914;   10;   0.8; 100;eor
         11;2019121915;   10;   1.3; 170;eor
         11;2019121916;   10;   1.0; 330;eor
         11;2019121917;   10;   0.2;  90;eor
         11;2019121918;   10;   0.3;  40;eor
         11;2019121919;   10;   1.9; 120;eor
         11;2019121920;   10;   1.6; 120;eor
         11;2019121921;   10;   0.8;  90;eor
         11;2019121922;   10;   1.0; 300;eor
         11;2019121923;   10;   1.4; 130;eor
         11;2019122000;   10;   1.1; 130;eor
         11;2019122001;   10;   1.5; 130;eor
         11;2019122002;   10;   1.6; 140;eor
         11;2019122003;   10;   1.3; 160;eor
         11;2019122004;   10;   1.9; 110;eor
         11;2019122005;   10;   0.8;  20;eor
         11;2019122006;   10;   1.4; 140;eor
         11;2019122007;   10;   2.0; 330;eor
         11;2019122008;   10;   1.8; 320;eor
         11;2019122009;   10;   1.2; 120;eor
         11;2019122010;   10;   1.1; 280;eor
         11;2019122011;   10;   1.6; 150;eor
         11;2019122012;   10;   1.4; 170;eor
         11;2019122013;   10;   1.6; 340;eor
         11;2019122014;   10;   1.9; 320;eor
         11;2019122015;   10;   1.6;  50;eor
         11;2019122016;   10;   3.9; 250;eor
         11;2019122017;   10;   5.1; 240;eor
         11;2019122018;   10;   3.7; 250;eor
         11;2019122019;   10;   2.7; 220;eor
         11;2019122020;   10;   2.4; 180;eor
         11;2019122021;   10;   3.4; 190;eor
         11;2019122022;   10;   3.2; 190;eor
         11;2019122023;   10;   2.8; 170;eor
         11;2019122100;   10;   2.2; 160;eor
         11;2019122101;   10;   1.7; 150;eor
         11;2019122102;   10;   2.0; 110;eor
         11;2019122103;   10;   2.1; 100;eor
         11;2019122104;   10;   1.6; 150;eor
         11;2019122105;   10;   0.9; 100;eor
         11;2019122106;   10;   1.3; 100;eor
         11;2019122107;   10;   1.7; 140;eor
         11;2019122108;   10;   1.7; 160;eor
         11;2019122109;   10;   1.3; 140;eor
         11;2019122110;   10;   2.6; 150;eor
         11;2019122111;   10;   4.4; 180;eor
         11;2019122112;   10;   4.5; 180;eor
         11;2019122113;   10;   4.5; 190;eor
         11;2019122114;   10;   5.0; 180;eor
         11;2019122115;   10;   4.5; 170;eor
         11;2019122116;   10;   4.0; 170;eor
         11;2019122117;   10;   2.8; 150;eor
         11;2019122118;   10;   3.4; 160;eor
         11;2019122119;   10;   3.2; 150;eor
         11;2019122120;   10;   2.3; 140;eor
         11;2019122121;   10;   2.9; 160;eor
         11;2019122122;   10;   2.9; 170;eor
         11;2019122123;   10;   4.8; 160;eor
         11;2019122200;   10;   6.2; 170;eor
         11;2019122201;   10;   5.5; 180;eor
         11;2019122202;   10;   4.9; 190;eor
         11;2019122203;   10;   4.6; 190;eor
         11;2019122204;   10;   5.0; 180;eor
         11;2019122205;   10;   5.2; 170;eor
         11;2019122206;   10;   4.6; 170;eor
         11;2019122207;   10;   4.5; 180;eor
         11;2019122208;   10;   4.7; 190;eor
         11;2019122209;   10;   4.4; 180;eor
         11;2019122210;   10;   4.5; 170;eor
         11;2019122211;   10;   5.6; 190;eor
         11;2019122212;   10;   5.0; 200;eor
         11;2019122213;   10;   5.1; 210;eor
         11;2019122214;   10;   4.5; 210;eor
         11;2019122215;   10;   4.4; 240;eor
         11;2019122216;   10;   4.1; 250;eor
         11;2019122217;   10;   3.7; 240;eor
         11;2019122218;   10;   4.5; 250;eor
         11;2019122219;   10;   4.0; 240;eor
         11;2019122220;   10;   3.6; 240;eor
         11;2019122221;   10;   3.2; 240;eor
         11;2019122222;   10;   2.8; 250;eor
         11;2019122223;   10;   3.3; 250;eor
         11;2019122300;   10;   1.9; 230;eor
         11;2019122301;   10;   2.6; 210;eor
         11;2019122302;   10;   3.8; 250;eor
         11;2019122303;   10;   5.0; 260;eor
         11;2019122304;   10;   3.1; 250;eor
         11;2019122305;   10;   3.3; 210;eor
         11;2019122306;   10;   3.5; 190;eor
         11;2019122307;   10;   2.9; 210;eor
         11;2019122308;   10;   4.5; 260;eor
         11;2019122309;   10;   3.3; 220;eor
         11;2019122310;   10;   3.4; 190;eor
         11;2019122311;   10;   3.9; 230;eor
         11;2019122312;   10;   4.6; 250;eor
         11;2019122313;   10;   4.1; 270;eor
         11;2019122314;   10;   3.2; 270;eor
         11;2019122315;   10;   5.1; 270;eor
         11;2019122316;   10;   2.8; 260;eor
         11;2019122317;   10;   2.0; 230;eor
         11;2019122318;   10;   2.4; 240;eor
